Name                                                      Stmts   Miss  Cover
algorithms/linkedlist/remove_range.py                        13      1    92%
algorithms/linkedlist/reverse.py                             18      1    94%
algorithms/linkedlist/rotate_list.py                         15      1    93%
algorithms/linkedlist/swap_in_pairs.py                       18      1    94%
algorithms/map/hashtable.py                                  75      9    88%
algorithms/map/is_isomorphic.py                              14      2    86%
algorithms/map/separate_chaining_hashtable.py                54      7    87%
algorithms/map/word_pattern.py                               15      1    93%
algorithms/maths/base_conversion.py                          26      3    88%
algorithms/maths/chinese_remainder_theorem.py                29      2    93%
algorithms/maths/cosine_similarity.py                        17      1    94%
algorithms/maths/diffie_hellman_key_exchange.py              90      7    92%
algorithms/maths/euler_totient.py                            10      9    10%
algorithms/maths/find_order_simple.py                        11      9    18%
algorithms/maths/find_primitive_root_simple.py               36     29    19%
algorithms/maths/generate_strobogrammtic.py                  46      5    89%
algorithms/maths/next_perfect_square.py                       8      1    88%
algorithms/maths/polynomial.py                              260     35    87%
algorithms/maths/prime_check.py                              13     12     8%
algorithms/maths/pythagoras.py                               11      5    55%
algorithms/maths/rabin_miller.py                             26      2    92%
algorithms/maths/rsa.py                                      39     33    15%
algorithms/matrix/bomb_enemy.py                              44      8    82%
algorithms/matrix/copy_transform.py                          52     11    79%
algorithms/matrix/crout_matrix_decomposition.py              19      1    95%
algorithms/matrix/matrix_inversion.py                        68      1    99%
algorithms/matrix/multiply.py                                11      1    91%
algorithms/matrix/rotate_image.py                            13      5    62%
algorithms/matrix/sort_matrix_diagonally.py                  36      1    97%
algorithms/matrix/sparse_dot_vector.py                       41     23    44%
algorithms/matrix/spiral_traversal.py                        27      3    89%
algorithms/matrix/sudoku_validator.py                        54      7    87%
algorithms/matrix/sum_sub_squares.py                         15      1    93%
algorithms/queues/priority_queue.py                          30      3    90%
algorithms/queues/queue.py                                   91     10    89%
algorithms/search/interpolation_search.py                    15      5    67%
algorithms/search/jump_search.py                             18      1    94%
algorithms/search/search_rotate.py                           27      2    93%
algorithms/search/ternary_search.py                          15      1    93%
algorithms/search/two_sum.py                                 29      2    93%
algorithms/sort/bitonic_sort.py                              24      1    96%
algorithms/sort/bogo_sort.py                                 19      3    84%
algorithms/sort/bubble_sort.py                               20      3    85%
algorithms/sort/cocktail_shaker_sort.py                      19      3    84%
algorithms/sort/counting_sort.py                             18      3    83%
algorithms/sort/cycle_sort.py                                22      2    91%
algorithms/sort/heap_sort.py                                 51      8    84%
algorithms/sort/insertion_sort.py                            15     14     7%
algorithms/sort/pancake_sort.py                              11      1    91%
algorithms/sort/quick_sort.py                                23      3    87%
algorithms/sort/radix_sort.py                                21      3    86%
algorithms/sort/selection_sort.py                            14      3    79%
algorithms/sort/stooge_sort.py                               18     16    11%
algorithms/sort/top_sort.py                                  52      3    94%
algorithms/stack/is_consecutive.py                           33     10    70%
algorithms/stack/is_sorted.py                                16      1    94%
algorithms/stack/ordered_stack.py                            24      1    96%
algorithms/stack/remove_min.py                               16      1    94%
algorithms/stack/stack.py                                    82     10    88%
algorithms/strings/breaking_bad.py                           53      1    98%
algorithms/strings/contain_string.py                         11      2    82%
algorithms/strings/count_binary_substring.py                 12     11     8%
algorithms/strings/domain_extractor.py                        8      1    88%
algorithms/strings/first_unique_char.py                       9      2    78%
algorithms/strings/fizzbuzz.py                               21      4    81%
algorithms/strings/is_palindrome.py                          51      2    96%
algorithms/strings/knuth_morris_pratt.py                     24      1    96%
algorithms/strings/longest_common_prefix.py                  38      4    89%
algorithms/strings/longest_palindromic_substring.py          21      1    95%
algorithms/strings/make_sentence.py                          10      1    90%
algorithms/strings/merge_string_checker.py                   24      4    83%
algorithms/strings/multiply_strings.py                       19      4    79%
algorithms/strings/one_edit_distance.py                      22      4    82%
algorithms/strings/rabin_karp.py                             31      2    94%
algorithms/strings/repeat_string.py                          11      2    82%
algorithms/strings/reverse_vowel.py                          12      1    92%
algorithms/strings/reverse_words.py                          14      3    79%
algorithms/strings/roman_to_int.py                           11      2    82%
algorithms/strings/strip_url_params.py                       65     59     9%
algorithms/strings/strong_password.py                        11      2    82%
algorithms/strings/text_justification.py                     45      1    98%
algorithms/strings/validate_coordinates.py                   22      7    68%
algorithms/tree/b_tree.py                                   151     18    88%
algorithms/tree/construct_tree_postorder_preorder.py         42      7    83%
algorithms/tree/traversal/inorder.py                         40     16    60%
algorithms/tree/traversal/postorder.py                       31      4    87%
algorithms/tree/traversal/preorder.py                        28      4    86%
algorithms/unix/path/simplify_path.py                        11      1    91%
tests/test_array.py                                         216      1    99%
tests/test_automata.py                                       21      1    95%
tests/test_backtrack.py                                     194      4    98%
tests/test_bfs.py                                            27      1    96%
tests/test_bit.py                                           134      1    99%
tests/test_compression.py                                    48      1    98%
tests/test_dfs.py                                            37      1    97%
tests/test_dp.py                                            144      1    99%
tests/test_graph.py                                         134      2    99%
tests/test_greedy.py                                         14      1    93%
tests/test_heap.py                                           36      1    97%
tests/test_histogram.py                                      10      1    90%
tests/test_linkedlist.py                                    156      1    99%
tests/test_map.py                                           149      1    99%
tests/test_maths.py                                         257      5    98%
tests/test_matrix.py                                         79      1    99%
tests/test_ml.py                                             16      1    94%
tests/test_monomial.py                                       99      1    99%
tests/test_queues.py                                         60      1    98%
tests/test_search.py                                        114      1    99%
tests/test_sort.py                                           57      2    96%
tests/test_stack.py                                          85      1    99%
tests/test_strings.py                                       282      4    99%
tests/test_tree.py                                          122      1    99%
-----------------------------------------------------------------------------
TOTAL                                                      9072    945    90%

149 files skipped due to complete coverage.
